benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_36_6.dzn,1,2.824042656325739,16.50501704765346,5.2206655218737881,0,0,0,1.837029346244011,3.0001050005696484,0.55037630241884405,0,0.99139284258026228,1.3361667254871248,1.3111072766100049,2804.961513268036,6857.2451490691246,120,1125.004731761634,9.3750394313469503,2,2,1,2063,0,1.5292809488510006,6807,34049.850169309088,10770.232971625624,614,0,1228,0,0,1445,121,0.29762481822588466,0,0.91030392883617495,0,0,0.70043625787687835,0.089696071163825053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0019389238972370335,0,0,0,0,0,0.72862136404432254,84.218128938439165,15.141586360266864,2.911045218680504,0.27287033195741289,1.0217724702263054,2.62498853224472,0.097792525777575329,0.020265290555505151,4.9632911026871085,0.62608878921623001,0.43297135738783471,1,1448,216,3,0,2,3,2,3,3,3,0.69464469618949543,0.001454192922927775,-0.11793134426272832,1,0.33333333333333331,659,10.737254665136785,219.66666666666666,3.1594957767027858,0,0,2,0,1,0,1,121,0,1,0,4.318754633061527,61.375092661230539,6.2457938040405283,2.5892633185816303,3.0819014657137709,3.3269746548508152,1228,-4.3272720158643923,0.44164843458829589,0.73911290881926606,1228,1718.2578699617047,2362.3688664166389,105,664,219.66666666666666,0,2,1,0,724,1349,0.53669384729429204,0.65390208434318953,5826,82795,8425.5758416506724,0,75092,69,0,69,1414,36.3994,0,0.64,2.49,5.22
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_47_1.dzn,1,2.710773680404917,16.33355549907311,5.5913998324089462,0,0,0,1.1588709607789009,1.8723859775270701,0.53429426780470379,0,1.024460073714121,1.484053660167157,1.4411872014864686,1841.3685748686516,4713.8444028517097,64,600.14147394486668,9.3772105303885525,2,2,1,1383,0,1.5878300803673937,4528,22589.307255218111,7732.9059682215729,375,0,750,0,0,1004,121,0.27114967462039047,0,0.86107921928817455,0,0,0.72595806218365866,0.13892078071182548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0028922631959508315,0,0,0,0,0,0.7187095746904375,52.371655820679685,16.647531572904708,2.8622273249138921,0.26565393106312274,1.0485109536334523,2.1488100249176711,0.1204171413468675,0.028558762518694478,5.5358193884655771,1.3258671787901128,0.57837579297746355,1,843,174,3,0,2,3,2,3,3,3,0.69698586289677245,0.0021691973969631237,-0.15214023073321167,1,0.33333333333333331,659,7.0033675374272502,219.66666666666666,2.4636956206475236,0,0,2,0,1,0,1,121,0,1,0,4.3042479908151554,94.097588978185996,11.065491578515266,1.9916765975896515,2.4367326414491934,2.810679970599423,750,-6.6930748359027241,0.59099852913795226,1.1786574049397622,750,1190.6778189904653,1884.6293983016342,82,665,219.66666666666666,0,2,1,0,724,871,0.83122847301951774,0.62979031091829352,3749,81959,9638.0431648867961,6,34636,652,248,123,3213,25.0441,0.380368,0.56,0.55,3.16
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_36_10.dzn,1,3.1201117318435756,21.643710143297465,6.189889142700487,0,0,0,2.8122774369578512,3.8572847619515938,0.49857316611619562,0,1.0404301026682021,1.5986784607227931,1.5264750486648362,932.66518762042313,2547.644633281709,120,1131.1517705642498,9.4262647547020979,2,2,1,716,0,1.5875831485587584,2317,15496.896462600984,4431.9606261735489,165,0,330,0,0,547,121,0.23044692737430167,0,0.73170731707317072,0,0,0.76396648044692739,0.26829268292682928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0055865921787709499,0,0,0,0,0,0.75353398669365401,45.843575418994412,35.334811529933482,2.7339246119733924,0.24171971333317799,1.122627125605228,1.5307949168785111,0.16163728361204371,0.049846220213871591,4.2616427637006549,1.1022881925611725,0.83577652097996769,1,550,160,3,0,2,3,2,3,3,3,0.6056401074306178,0.0041899441340782122,-0.23902623761664324,1,0.33333333333333331,681,3.6606357492759325,227,1.6286027406118109,0,0,2,0,1,0,1,121,0,1,0,4.9534368070953434,186.03325942350332,22.454875047995888,1.6498602684859531,1.633692295198043,1.75084941941023,330,-13.677654513650101,0.85753084681604319,1.5440568506425902,330,729.29776323187559,1470.5632815522638,50,688,227,0,2,1,0,724,451,1.6053215077605321,0.62988826815642462,2234,83901,10127.148646646145,0,30148,68,0,68,646,42.1061,0,0.5,0.2,2.79
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_48_5.dzn,1,2.9031007751937983,27.371283805431922,9.4282622123281712,0,0,0,2.4819472402281457,2.4819659037745976,9.5791797460372305e-05,0,0.13864620720569537,0.22978415641624952,-7.1210398688847931e-16,277.64522039889209,1112.7891243457043,65,612.84341122577882,9.4283601727042914,2,18.839871160716363,9.4199355803581817,258,0,2.1322314049586777,778,7061.7912218014362,2432.4916507806684,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.64546528897544209,12.434108527131784,87.818181818181813,3.3471074380165291,0.14300448454770726,1.8008093676571997,0.24163805793698048,0.29179711629780264,0.13794425204303254,2.6646771080665581,4.3261941852503627,1.9617485542010511,0,204,119,6,0,5,3,2,3,3,3,0.4846461949265688,0.011627906976744186,-2.7022756461745767,1,0.33333333333333331,681,0.988483823370641,227,-10.954451149927619,0,0,2,0,1,0,1,121,0,1,0,6.1900826446280988,688.93388429752065,115.66994621540067,0.19071104230354211,0.001051278286035821,0.20649059347640991,0,-54.597352984407586,0.069054382125650168,2.2447000920241558,0,314.94263600917668,1140.814731712527,9,689,227,0,681,76.555555555555557,0,724,121,5.9834710743801649,0.4689922480620155,749,83361,13996.063492063482,2,7751,456,161,122,812,30.0426,0.35307,0.43,0.03,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_50_5.dzn,1,2.9031007751937983,26.976411823181227,9.2922544766237092,0,0,0,2.4867602415895718,2.4867732461311265,6.663068368224457e-05,0,0.14639814519019151,0.23753609440074563,-7.1210398688847931e-16,277.63544180779735,1107.370836337064,68,631.87787103053813,9.2923216328020413,2,18.573092402932641,9.2865462014663205,258,0,2.1322314049586777,778,6959.9142503807561,2397.4016549689168,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.65203461166500121,12.612403100775193,90.611570247933884,2.5454545454545454,0.14157663453931632,1.8333246074496239,0.21876352569288129,0.22587697572631288,0.115390393252207,2.5801540905443381,4.5113150692141071,1.2061776848268775,0,214,119,4,0,5,3,2,3,3,3,0.4846461949265688,0.011627906976744186,-3.0470308186119883,1,0.33333333333333331,622,0.99209090190081994,207.33333333333334,-10.954451150323695,0,0,2,0,1,0,1,121,0,1,0,6.1900826446280988,626.95867768595042,104.39780598189688,0.16913311211869855,0.00072199857305917082,0.18520626174168206,0,-54.783985950329438,0.069054382125650168,2.0580671261023129,0,315.65622193372491,1124.3593667063753,9,627,207.33333333333334,0,622,69.666666666666671,0,724,121,5.9834710743801649,0.4689922480620155,749,75862,12632.134523809522,10,9453,524,77,121,2111,36.6395,0.146947,0.44,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_42_4.dzn,1,2.617283950617284,15.721060083616999,5.7028546833362732,0,0,0,0.63320091300188053,1.0888779174055152,0.52747673289807373,0,1.0331113977032729,1.5196820051459927,1.4692422418905275,1603.812712003657,4169.7133987781417,33,308.944144533263,9.3619437737352467,2,2,1,1215,0,1.6007905138339922,3968,19101.088001594653,6928.9684402535722,319,0,638,0,0,892,121,0.26255144032921812,0,0.84057971014492749,0,0,0.73415637860082306,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0032921810699588477,0,0,0,0,0,0.68938611191486621,42.297942386831274,9.312252964426877,2.8418972332015811,0.28984309560892807,0.86027691493041514,1.685459945927801,0.12837808911504112,0.17137198077571925,5.2132377328340054,1.3842570663105425,0.62975138930459496,1,512,79,3,0,2,3,2,3,3,3,0.71603773584905661,0.0024691358024691358,-0.15743778913467779,1,0.33333333333333331,650,6.0993249758919958,216.66666666666666,2.2631984832187078,0,0,2,0,1,0,1,121,0,1,0,4.1897233201581026,106.56916996047431,14.036432138345527,1.8036474324981284,2.2531496966363131,2.652763354174358,638,-7.7789798156211756,0.64392956809661439,1.2624598170073646,638,1053.2513612689154,1770.7775487561448,50,658,219.33333333333334,0,2,1,0,724,759,0.95388669301712781,0.62469135802469133,3180,80886,10653.651993004254,20,412698,4208,1661,124,16587,339.669,0.394724,0.56,0.27,2.88
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_39_2.dzn,1,4.135746606334842,38.700314105911779,9.357477084223639,0,0,0,3.8036073168346514,3.8036225695474131,6.825096685441915e-05,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,957.59999546613039,120,1122.9062405541724,9.3575520046181033,2,18.704065737783719,9.3520328688918593,221,0,1.8264462809917354,667,8552.7694174065036,2068.002435613424,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80736883517304159,13.547511312217194,118.06611570247934,1.975206611570248,0.13772155456898991,2.0717967989923949,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.672099229226693,0.23632142162648062,0.16756763953194373,0,220,120,2,0,6,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.1756805784364319,1,0.33333333333333331,651,0.99244056393393054,217,-10.954451150333572,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,655.95867768595042,89.053522235340395,0.14437039127533188,0.00069007894255289001,0.18751774524493733,0,-54.808071684993244,0.069054382125650168,2.0339813914384965,0,350.96095559067464,1132.2527542873356,10,656,217,0,651,65.599999999999994,0,724,121,5.9834710743801649,0.54751131221719462,914,79371,10775.476190476187,0,5249,76,0,76,358,23.7511,0,0.43,0.02,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_43_7.dzn,1,2.5549348230912479,18.372102944484507,7.0421502748298446,0,0,0,0.96149652035422462,1.3225672369005199,0.43212006689907784,0,1.0044499507773108,1.5901234775329953,1.4759999908376655,661.36541850209017,2007.9978093790837,37,351.2726516219102,9.4938554492408223,2,2,1,537,0,1.7491856677524431,1708,9865.81928118818,3781.6346975836263,93,0,186,0,0,440,121,0.17318435754189945,0,0.60586319218241047,0,0,0.81936685288640598,0.39413680781758959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0074487895716945996,0,0,0,0,0,0.64639475447727535,21.173184357541899,15.876221498371336,2.6091205211726383,0.27861678155559855,0.91776981430115878,1.0584403847254515,0.18701606303195048,0.49952264646372541,4.7885800240278824,2.6330385470161679,0.96536476239946201,1,222,61,3,0,2,3,2,3,3,3,0.67128279883381925,0.0055865921787709499,-0.30084187451118921,1,0.33333333333333331,715,2.5055646238314289,238.33333333333334,1.2228970877774046,0,0,2,0,1,0,1,121,0,1,0,4.4690553745928341,285.36482084690556,47.228439853331146,1.0926577348990518,1.2311458084897136,1.376274359264974,186,-20.210466358073433,0.99463422537305957,2.2020525661949866,186,522.88662481504548,1334.7444533405644,27,721,240.33333333333334,0,2,1,0,724,307,2.3583061889250816,0.57169459962756053,1372,87607,14499.131034972663,9,131974,2708,1140,122,3207,245.762,0.420975,0.47,0.04,2.56
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_52_4.dzn,1,3.364341085271318,31.533438928837395,9.3728270203110462,0,0,0,3.2367301875034054,3.2367382990060096,3.7417636999457371e-05,0,0.14639814519019151,0.23753609440074563,-7.1210398688847931e-16,279.95873571687162,1112.9076738621611,97,909.16791083091857,9.3728650601125878,2,18.739187274358404,9.3695936371792019,258,0,2.1322314049586777,778,8135.6272436400477,2418.1893712402498,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.74191142237463659,14.038759689922481,115.37190082644628,2.115702479338843,0.1305960767984749,2.0317164043267208,0.1009773078274831,0.17390491632462535,0.115390393252207,2.5772952877086874,2.5433209845111628,0.62741460488175704,0,251,120,4,0,7,3,1,3,3,3,0.41820276497695852,0.011627906976744186,-3.3362599175469194,1,0.33333333333333331,660,0.99551234106207931,220,-10.95445114825309,0,0,2,0,1,0,1,121,0,1,0,7.1735537190082646,662.97520661157023,95.593152302243212,0.17438606385644695,0.00040966533851733306,0.20375657785233584,0,-54.521286321539094,0.069054382125650168,2.3207667548926589,0,341.16034655917389,1134.1101294277564,10,663,220,0,660,66.299999999999997,0,724,121,5.9834710743801649,0.4689922480620155,868,80220,11566.771428571428,3,8807,141,9,121,618,34.1357,0.0638298,0.43,0.02,2.57
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_46_9.dzn,1,2.6825396825396823,14.759805485820523,5.0439559520450299,0,0,0,0.71745189619152705,1.3296739460291611,0.5556331254333029,0,0.96911543922237131,1.2277330960026966,1.2117860982521396,5260.6999799729447,12599.267839488659,67,629.42900053889059,9.3944626946103167,2,2,1,3843,0,1.5304659498207884,12728,56721.932482008269,19383.922723709049,1195,0,2390,0,0,2644,121,0.31095498308613062,0,0.95181202708084434,0,0,0.6880041634139995,0.048187972919155712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0010408534998698933,0,0,0,0,0,-1,97.815768930523035,9.0561529271206691,2.9522102747909198,-1,0.97066079691907892,3.1731215225734668,0.072258078901386871,-1,5.8241323982831936,0.57593213183270531,0.27693262109765521,-1,2124,252,3,-1,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,0,1,121,0,1,0,4.105535643170052,34.330943847072881,2.8567232439703809,2.895076748800713,4.1854212116334759,4.6131462882378385,2390,-2.1819718639890495,0.28197674364672565,0.50776930898830364,2390,2986.4644387137964,3526.7127338836267,151,673,221.66666666666666,0,2,1,0,724,2511,0.28833134209478295,0.65339578454332548,10309,86205,7173.2320656096263,5,98946,499,177,123,3981,25.7471,0.354709,0.89,4.1,7.06
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_52_8.dzn,1,3.364341085271318,31.270059383748503,9.2945132120101679,0,0,0,3.2321777107271923,3.2322008050426829,0.00010666945789610385,0,0.12796834867017812,0.21910629788073224,-7.1210398688847931e-16,279.96635910400721,1109.7922184115871,93,864.39972964692026,9.2946207488916261,2,18.570745154165866,9.2853725770829332,258,0,2.1322314049586777,778,8067.6753210071138,2397.9844086986232,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.73578892197719836,14,115.2892561983471,2.0082644628099175,0.13335041683492452,2.0059336911038512,0.10126670399144122,0.10113749569913079,0.115390393252207,2.5481627404607625,2.6260312206215977,0.28844437002697587,1,243,120,3,0,7,3,1,3,3,3,0.41820276497695852,0.011627906976744186,-3.4868241152048052,1,0.33333333333333331,620,0.98736509607791523,206.66666666666666,-10.954451149943347,0,0,2,0,1,0,1,121,0,1,0,7.1735537190082646,627.93388429752065,90.571677817132311,0.16685591696066049,0.0011534036483562286,0.21343377377961936,0,-54.578655216109063,0.069054382125650168,2.2633978603226823,0,341.22175072295562,1124.6306142722694,10,628,206.66666666666666,0,620,62.799999999999997,0,724,121,5.9834710743801649,0.4689922480620155,868,75980,10959.17301587301,3,8627,149,6,122,683,33.438,0.0402685,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_53_6.dzn,1,3.364341085271318,30.765600585005714,9.1445838167724443,0,0,0,3.2329192484496945,3.2329354973771278,7.5036162550143164e-05,0,0.14639814519019151,0.23753609440074563,-7.1210398688847931e-16,279.96507130233852,1103.7377884355044,93,850.45321658336388,9.1446582428318823,2,18.276515203440674,9.138257601720337,258,0,2.1322314049586777,778,7937.5249509314745,2359.3026247272905,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.74435265119685678,14.116279069767442,115.2892561983471,2.0413223140495869,0.13128054767250713,2.0237282179996732,0.10128512239744079,0.097502790111678075,0.115390393252207,2.5660230227161676,2.5359528616427527,0.24832244463628719,0,243,119,3,0,6,3,2,3,3,3,0.41820276497695852,0.011627906976744186,-3.4090508620146962,1,0.33333333333333331,561,0.9912384457002672,187,-10.954451150302424,0,0,2,0,1,0,1,121,0,1,0,7.1735537190082646,565.95867768595042,81.606277056277079,0.17066252707042578,0.00079981682144713391,0.20686579753138223,0,-54.545975148795293,0.069054382125650168,2.2960779276364525,0,341.19489207107074,1106.4908461004347,10,566,187,0,561,56.600000000000001,0,724,121,5.9834710743801649,0.4689922480620155,868,68481,9874.3595238095259,5,6907,164,16,121,748,26.7713,0.097561,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_54_3.dzn,1,3.364341085271318,31.705913345427732,9.4240680415821689,0,0,0,3.2329192484496945,3.2329400620617776,9.6115119466944621e-05,0,0.14639814519019151,0.23753609440074563,-7.1210398688847931e-16,279.96511887482245,1114.9434056568221,94,885.87163114890325,9.4241662888181192,2,18.831434053062832,9.4157170265314161,258,0,2.1322314049586777,778,8180.1256431203547,2431.4095547281995,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.74684373722519981,14.116279069767442,115.17355371900827,2.0413223140495869,0.13138106585408893,2.0388004685901335,0.10175637677568469,0.11607507033871584,0.115390393252207,2.4202154031716443,2.6510073544821577,0.35308442224064812,0,246,120,3,0,7,3,1,3,3,3,0.41820276497695852,0.011627906976744186,-3.4090508620146962,1,0.33333333333333331,679,0.98845029415657071,226.33333333333334,-10.954451149928213,0,0,2,0,1,0,1,121,0,1,0,7.1735537190082646,686.93388429752065,99.211294765840179,0.17066252707042578,0.0010543390705160954,0.21692729487262222,0,-54.540205100411853,0.069054382125650168,2.3018479760198942,0,341.11165020486038,1140.3072224224168,10,687,226.33333333333334,0,679,68.700000000000003,0,724,121,5.9834710743801649,0.4689922480620155,868,83119,12004.566666666662,1,6382,163,9,121,748,24.7364,0.0552147,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_54_7.dzn,1,3.364341085271318,31.414788708772591,9.3375437545774922,0,0,0,3.2512974065045355,3.2513142032300655,7.7159922004867227e-05,0,0.14639814519019151,0.23753609440074563,-7.1210398688847931e-16,279.93260062872309,1111.4777188580122,102,952.43743400323683,9.3376219019925184,2,18.661802448611247,9.3309012243056237,258,0,2.1322314049586777,778,8105.0154868633281,2409.0862886809928,0,0,0,0,0,254,121,0,0,0,0,0,0.98449612403100772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.74509122390155647,14.031007751937985,115.65289256198348,2.0082644628099175,0.12853129222614221,2.0403123423588201,0.10060663142674421,0.078297520948313354,0.115390393252207,2.4252372605010377,2.4533568353996902,0.19033530483907973,0,251,120,3,0,6,3,1,3,3,3,0.41820276497695852,0.011627906976744186,-3.5701752813250303,1,0.33333333333333331,641,0.99080236583589898,213.66666666666666,-10.954451149200645,0,0,2,0,1,0,1,121,0,1,0,7.1735537190082646,646.95041322314046,93.033749836022508,0.16296041207453377,0.00083962528462890853,0.20010386799538285,0,-54.626150050419376,0.069054382125650168,2.215903026012362,0,341.42655103285375,1129.8388087857197,10,647,213.66666666666666,0,641,64.700000000000003,0,724,121,5.9834710743801649,0.4689922480620155,868,78281,11257.083730158723,4,5828,179,17,122,748,22.5891,0.0949721,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_52_3.dzn,1,3.1584699453551912,25.904585416996742,7.8777505266465049,0,0,0,2.8941523771743345,3.2714803198653324,0.31904005835718585,0,0.82059536776989717,1.3136118063179854,1.1461683299371312,430.08241892674403,1451.3470907553608,94,867.28274612214398,9.2264121927887857,2,2,1,366,0,1.8963730569948187,1138,9481.0782626208074,2883.2566927526209,36,0,72,0,0,326,121,0.098360655737704916,0,0.37305699481865284,0,0,0.89071038251366119,0.62694300518134716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.01092896174863388,0,0,0,0,0,0.74242580392973023,20.622950819672131,74.445595854922274,2.3782383419689119,0.17926622687699501,1.5814412618688005,0.75091960928952173,0.20391039576117803,0.086890518272784101,3.8657870230236635,2.4015522200783233,0.95678831047396939,1,315,135,3,0,2,3,2,3,3,3,0.50086505190311414,0.0081967213114754103,-0.65135024127825314,1,0.33333333333333331,592,1.5734273438360691,197.33333333333334,0.74734113436708016,0,0,2,0,1,0,1,121,0,1,0,5.9896373056994818,376.24870466321244,51.902858352130721,0.7663080727771745,0.76728995296331726,0.84785152793903906,72,-32.938658695888705,0.99628360940865646,2.6980688805270563,72,428.518221031412,1188.3789165002831,25,599,197.33333333333334,0,2,1,0,724,193,3.7512953367875648,0.52732240437158473,1156,72616,10017.251661961229,2,10659,157,11,122,683,29.123,0.0700637,0.45,0.04,2.55
